Type,Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Mean,Error,StdDev,Median,Ratio,RatioSD,Gen0,Gen1,Allocated,Alloc Ratio
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SNS) retry profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,240.59 ns,3.056 ns,2.859 ns,240.27 ns,8.42,0.12,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SNS) poison profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,221.62 ns,1.525 ns,1.426 ns,221.81 ns,7.76,0.08,0.0174,0.0000,328 B,13.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS SNS) observability profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,320.70 ns,6.460 ns,5.727 ns,319.91 ns,11.23,0.21,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS EventBridge) throughput profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,250.62 ns,2.347 ns,2.081 ns,249.88 ns,8.78,0.10,0.0186,0.0000,352 B,14.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS EventBridge) retry profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,243.44 ns,3.657 ns,3.241 ns,244.44 ns,8.52,0.13,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS EventBridge) poison profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,226.81 ns,1.253 ns,1.111 ns,226.79 ns,7.94,0.07,0.0174,0.0000,328 B,13.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (AWS EventBridge) observability profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,317.02 ns,2.135 ns,1.783 ns,316.71 ns,11.10,0.10,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Event Hubs) throughput profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,252.37 ns,2.218 ns,1.966 ns,252.46 ns,8.84,0.09,0.0186,0.0000,352 B,14.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Event Hubs) retry profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,243.08 ns,2.297 ns,1.794 ns,243.40 ns,8.51,0.09,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Event Hubs) poison profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,227.78 ns,2.508 ns,2.346 ns,227.24 ns,7.98,0.10,0.0174,0.0000,328 B,13.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Azure Event Hubs) observability profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,322.32 ns,4.483 ns,4.193 ns,321.95 ns,11.29,0.17,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (gRPC) throughput profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,241.76 ns,1.791 ns,1.495 ns,241.69 ns,8.47,0.08,0.0186,0.0000,352 B,14.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (gRPC) retry profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,238.07 ns,1.450 ns,1.356 ns,237.83 ns,8.34,0.08,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (gRPC) poison profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,224.59 ns,3.122 ns,2.768 ns,224.10 ns,7.86,0.11,0.0174,0.0000,328 B,13.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (gRPC) observability profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,318.21 ns,4.987 ns,4.165 ns,317.94 ns,11.14,0.16,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (Kafka)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,185.42 ns,1.105 ns,0.980 ns,185.27 ns,6.49,0.06,0.0160,0.0000,304 B,12.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed remote event (RabbitMQ)',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,183.52 ns,2.442 ns,2.039 ns,183.82 ns,6.43,0.08,0.0160,0.0000,304 B,12.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed Kafka throughput profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,243.60 ns,2.243 ns,2.098 ns,244.00 ns,8.53,0.10,0.0186,0.0000,352 B,14.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed Kafka retry profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,243.78 ns,3.736 ns,3.312 ns,243.75 ns,8.54,0.13,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed Kafka poison profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,225.26 ns,1.640 ns,1.370 ns,224.89 ns,7.89,0.08,0.0174,0.0000,328 B,13.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed Kafka observability profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,323.54 ns,5.652 ns,5.287 ns,322.82 ns,11.33,0.20,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed RabbitMQ throughput profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,243.87 ns,2.130 ns,1.779 ns,242.91 ns,8.54,0.09,0.0186,0.0000,352 B,14.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed RabbitMQ retry profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,241.74 ns,1.937 ns,1.618 ns,241.41 ns,8.46,0.08,0.0196,0.0000,376 B,15.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed RabbitMQ poison profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,224.36 ns,1.948 ns,1.822 ns,224.22 ns,7.86,0.09,0.0174,0.0000,328 B,13.67
RoutingFirstParityWarmPathBenchmarks,'Dispatch: pre-routed RabbitMQ observability profile',warmpath-inproc,False,Default,Default,Default,Default,Default,Default,11111111111111111111111111111111,Empty,RyuJit,Default,X64,00000000-0000-0000-0000-000000000000,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessEmitToolchain,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,16,Default,317.35 ns,2.705 ns,2.259 ns,317.53 ns,11.11,0.11,0.0196,0.0000,376 B,15.67
